word,id,property,object,sparql,sparql,,,
high,304,height,-,SELECT DISTINCT ?num WHERE { res:Yokohama_Marine_Tower dbo:height ?num },How high is the Yokohama Marine Tower?,,,
higher,34,height,-,SELECT DISTINCT ?uri WHERE { ?uri a dbo:BasketballPlayer $ dbo:height ?n FILTER ( ?n > 2.0 ) },Show me all basketball players that are higher than 2 meters.,,
higher,174,elevation,-,SELECT DISTINCT ?uri WHERE { res:Nanga_Parbat dbo:elevation ?elevation . ?uri a dbo:Mountain { ?uri dbo:elevation ?otherelevation } UNION { ?uri dbp:elevationM> ?otherelevation } FILTER ( ?otherelevation > ?elevation ) },Which mountains are higher than the Nanga Parbat?,,,
highest density,16,densityrank,-,SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatStatesOfTheUnitedStates $ dbp:densityrank ?rank } ORDER BY ASC(?rank) LIMIT 1,Which state of the USA has the highest population density?,
highest density,22,densityrank,-,SELECT ?uri WHERE { ?uri dbp:densityrank ?density } ORDER BY ASC(?density) LIMIT 1,Which state of the United States of America has the highest density?,,,
highest  ,65,highest,-,SELECT DISTINCT ?uri WHERE { res:Ural_Mountains dbp:highest ?uri },What is the highest place of the Urals?,,,
highest  ,120,elevation,-,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Mountain> $ <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) OFFSET 0 LIMIT 1,What is the highest mountain?,,
highest  ,165,elevation,-,SELECT DISTINCT ?uri WHERE { ?uri a dbo:Mountain $ dbo:elevation ?elevation } ORDER BY DESC(?elevation) OFFSET 1 LIMIT 1,What is the second highest mountain on Earth?,,
highest  ,201,elevation,-,SELECT ?m WHERE { ?m dbo:mountainRange dbr:Ore_Mountains $ dbo:elevation ?height } ORDER BY DESC(?height) LIMIT 1,What is the highest mountain in Saxony Germany?,,
highest  ,289,elevation,-,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Mountain $ dbo:locatedInArea res:Italy $ dbo:elevation ?num } ORDER BY DESC(?num) OFFSET 0 LIMIT 1,What is the highest mountain in Italy?,,
highest  ,400,elevation,-,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Mountain}$ dbo:locatedInArea res:Australia $ dbo:elevation ?elevation } ORDER BY DESC(?elevation) LIMIT 1,What is the highest mountain in Australia?,,,
indian,269,location,India,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Company $ dbo:location res:India $ dbo:numberOfEmployees ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,Which Indian company has the most employees?,,,
largest metropolitan,98,largestmetro,-,SELECT DISTINCT ?uri WHERE { res:Washington_(state) dbp:largestmetro ?uri },What is the largest metropolitan area in Washington state?,,,
largest city,166,largestCity,-,ASK WHERE { res:Egypt dbo:largestCity ?large $ dbo:capital ?capital FILTER ( ?large = ?capital ) },Is Egypts largest city also its capital?,,
largest city,189,largestCity,-,SELECT ?lcity WHERE { dbr:United_States dbo:largestCity ?lcity },What is the largest city in america?,,,
largest city,284,largestCity,-,SELECT DISTINCT ?num WHERE { res:Canada dbo:largestCity ?city . ?city dbo:populationTotal ?num },How many inhabitants does the largest city in Canada have?,,,
largest city,301,largestCity,-,SELECT DISTINCT ?uri WHERE { res:Australia dbo:largestCity ?uri },What is the largest city in Australia?,,,
lightest,156,mass,-,SELECT DISTINCT ?n WHERE { ?uri dbp:satelliteOf res:Jupiter $ dbo:mass ?n } ORDER BY ASC(?n) OFFSET 0 LIMIT 1,How heavy is Jupiter's lightest moon?,,
longest,149,length,-,SELECT DISTINCT ?uri WHERE { ?uri a dbo:River { ?uri dbo:length ?l } UNION { ?uri dbp:length ?l } } ORDER BY DESC(?l) OFFSET 0 LIMIT 1,What is the longest river?,,,
longest,251,length,-,SELECT ?uri WHERE { ?uri rdf:type dbo:BodyOfWater $ dbo:length ?length } ORDER BY DESC(?length) LIMIT 1,What is the longest river in the world?,,
methodist,118,religion,Methodism,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> $ <http://dbpedia.org/ontology/religion> <http://dbpedia.org/resource/Methodism> },Give me all Methodist politicians.,,
military conflict,369,battle,-,SELECT DISTINCT ?uri WHERE { res:T._E._Lawrence dbo:battle ?uri },In which military conflicts did Lawrence of Arabia participate?,,,
net income,93,netIncome,-,SELECT DISTINCT ?ni WHERE { <http://dbpedia.org/resource/Apple_Inc.> <http://dbpedia.org/ontology/netIncome> ?ni },What is the net income of Apple?,,,
non-profit organization,42,type,Nonprofit_organization,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/type> <http://dbpedia.org/resource/Nonprofit_organization> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Switzerland> } UNION { ?uri <http://dbpedia.org/ontology/location> ?x . ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Switzerland> } },Give me all Swiss non-profit organizations.,,,
non-profit organization,71,type,Nonprofit_organization,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/type> <http://dbpedia.org/resource/Nonprofit_organization> { ?uri <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Australia> } UNION { ?uri <http://dbpedia.org/ontology/location> ?x . ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Australia> } },Give me all Australian nonprofit organizations.,,,
official language,10,officialLanguage,-,SELECT DISTINCT ?uri WHERE { res:Philippines dbo:officialLanguage ?uri },What are the official languages of the Philippines?,,,
official color,49,officialSchoolColour,-,SELECT DISTINCT ?string WHERE { <http://dbpedia.org/resource/University_of_Oxford> <http://dbpedia.org/ontology/officialSchoolColour> ?string },What is the official color of the University of Oxford?,,,
official language,110,officialLanguages,-,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . ?uri <http://dbpedia.org/property/officialLanguages> ?language . } ORDER BY DESC(COUNT(?language)) OFFSET 0 LIMIT 1,Which country has the most official languages?,,,
official language,134,officialLanguage,-,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> $ <http://dbpedia.org/ontology/officialLanguage> ?language } GROUP BY ?uri HAVING ( COUNT(?language) > 2 ),Which countries have more than two official languages?,,
official language,291,officialLanguage,-,SELECT DISTINCT ?uri WHERE { res:Suriname dbo:officialLanguage ?uri },What is the official language of Suriname?,,,
pro-european,163,ideology,Pro-Europeanism,SELECT DISTINCT ?uri WHERE { ?uri a dbo:PoliticalParty $ dbo:country res:Greece $ dbo:ideology res:Pro-Europeanism },Which Greek parties are pro-European?,
spanish,345,country,Spain,SELECT DISTINCT ?uri WHERE { ?film rdf:type dbo:Film $ dbo:country res:Spain $ dbo:producer res:Benicio_del_Toro $ dbo:starring ?uri . ?uri rdf:type dbo:Person },Who is starring in Spanish movies produced by Benicio del Toro?
swedish,94,country,Sweden,SELECT DISTINCT ?uri WHERE { ?uri a dbo:Holiday $ dbo:country res:Sweden },Give me all Swedish holidays.,,
swedish  ,403,birthPlace,Sweden,SELECT DISTINCT ?uri WHERE { ?uri dbo:field res:Oceanography $ dbo:birthPlace res:Sweden },Give me all Swedish oceanographers.,,
swiss,42,location,Switzerland,SELECT DISTINCT ?uri WHERE { ?uri dbo:type res:Nonprofit_organization { ?uri dbo:location res:Switzerland } UNION { ?uri dbo:location ?x . ?x dbo:country res:Switzerland } },Give me all Swiss non-profit organizations.,,,
tall,287,height,-,SELECT DISTINCT ?height WHERE { res:Claudia_Schiffer dbo:height ?height },How tall is Claudia Schiffer?,,,
tall,363,height,-,SELECT DISTINCT ?num WHERE { res:Michael_Jordan dbo:height ?num },How tall is Michael Jordan?,,,
tall,392,height,-,SELECT DISTINCT ?height WHERE { res:Amazon_Eve dbo:height ?height },How tall is Amazon Eve?,,,
tallest,31,height,-,SELECT DISTINCT ?uri WHERE { ?uri dbo:team res:Atlanta_Falcons $ dbo:height ?h } ORDER BY DESC(?h) OFFSET 0 LIMIT 1,Who is the tallest player of the Atlanta Falcons?,,
tallest,306,height,-,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:BasketballPlayer $ dbo:height ?num } ORDER BY DESC(?num) OFFSET 0 LIMIT 1,Who is the tallest basketball player?,,
total population  ,230,populationTotal,-,SELECT ?europop WHERE { dbr:European_Union dbo:populationTotal ?europop },how much is the total population of  european union?,,,
total area,278,areaTotal,-,SELECT ?tarea WHERE { dbr:North_Rhine-Westphalia dbo:areaTotal ?tarea },how big is the total area of North Rhine- Westphalia?,,,
total area,353,populationTotal,-,"SELECT ?uri WHERE { <http://dbpedia.org/resource/Melbourne,_Florida> dbo:populationTotal ?uri }","What is the total population of Melbourne, Florida?",,,
