word,id,property,question,sparql,,,
call,117,shipNamesake,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/shipNamesake> <http://dbpedia.org/resource/Benjamin_Franklin> },Which ships were called after Benjamin Franklin? [called_after=dbo:shipNamesake],,,
  ,128,label,,Give me all actors called Baldwin. [called=rdf:type],,,
  ,227,label,"ASK WHERE { res:Barack_Obama dbo:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }",Is the wife of president Obama called Michelle? [called=rdfs:label],,,
  ,245,label,"ASK WHERE { res:Abraham_Lincoln dbo:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Mary"") }",Was the wife of president Lincoln called Mary? [called=rdfs:label],,,
  ,358,label,"ASK WHERE { ?uri rdf:type dbo:VideoGame ; rdfs:label ""Battle Chess""@en }",Is there a video game called Battle Chess? [called=rdfs:label],,,
cast,133,dbo:starring,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . ?f <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?f <http://dbpedia.org/ontology/starring> ?uri . } ORDER BY DESC(COUNT(DISTINCT(?f))) OFFSET 0 LIMIT 1,Which actor was casted in the most movies? [casted_in=dbo:starring],,,
celebrate,148,type,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Holiday },Which holidays are celebrated around the world? [celebrated_around=rdf:type],,,
  ,305,type,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Holiday },Which holidays are celebrated around the world? [celebrated_around=rdf:type],,,
climb,384,firstAscentPerson,SELECT DISTINCT ?uri WHERE { res:Mount_Everest dbo:firstAscentPerson ?uri },Who was the first to climb Mount Everest? [climb=dbo:firstAscentPerson],,,
come,258,knownFor,SELECT (COUNT(?uri) AS ?count) WHERE { dbr:Albert_Einstein dbo:knownFor ?uri },How many theories did Albert Einstein come up with? [come_up=dbo:knownFor],,,
  ,271,nationality,SELECT DISTINCT ?uri WHERE { res:Miffy dbo:creator ?x . ?x dbo:nationality ?uri },Which country does the creator of Miffy come from? [come_from=dbo:nationality],,,
commence,356,date,SELECT DISTINCT ?d WHERE { res:Operation_Overlord dbo:date ?d },When did Operation Overlord commence? [commence=dbo:date],,,
complete,325,completionDate,SELECT DISTINCT ?date WHERE { res:RMS_Titanic dbo:completionDate ?date },When was the Titanic completed? [completed=dbo:completionDate],,,
compose,259,musicComposer,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Titanic_(1997_film)> dbo:musicComposer ?uri },Who composed the soundtrack for Cameron's Titanic? [composed_X_for=dbo:musicComposer],,,
  ,330,musicComposer,SELECT DISTINCT ?uri WHERE { res:Harold_and_Maude dbo:musicComposer ?uri },Who composed the music for Harold and Maude? [composed_X_for=dbo:musicComposer],,,
contain,88,label,"SELECT DISTINCT ?uri WHERE { ?single <http://dbpedia.org/ontology/album> ?uri ; <http://www.w3.org/2000/01/rdf-schema#label> ""Last Christmas""@en }",Which music albums contain the song Last Christmas? [contain=rdfs:label],,,
cost,329,budget,SELECT DISTINCT ?n WHERE { res:The_Lego_Movie dbo:budget ?n },How much did the Lego Movie cost? [cost=dbo:budget],,,
  ,342,budget,SELECT DISTINCT ?n WHERE { res:Pulp_Fiction dbo:budget ?n },How much did Pulp Fiction cost? [cost=dbo:budget],,,
create,19,creator,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Captain_America dbo:creator ?uri },Who created the comic Captain America? [created_the_comic=dbo:creator],,,
  ,87,creator,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Goofy> <http://dbpedia.org/ontology/creator> ?uri },Who created Goofy? [created=dbo:creator],,,
  ,137,creator,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/TelevisionShow> , <http://dbpedia.org/ontology/creator> <http://dbpedia.org/resource/John_Cleese> },Which television shows were created by John Cleese? [created_by=dbo:creator],,
  ,200,author,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Wikipedia dbo:author ?uri },Who created Wikipedia? [created=dbo:author],,,
  ,210,creator,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Batman dbo:creator ?uri },Who created Batman? [created=dbo:creator],,,
  ,321,creator,,Which television shows were created by Walt Disney? [created_by=dbo:creator],,,
  ,365,creator,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Family_Guy dbo:creator ?uri },Who created Family Guy? [created=dbo:creator],,,
cross,48,crosses,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Bridge> , <http://dbpedia.org/ontology/crosses> <http://dbpedia.org/resource/Seine> },Which bridges cross the Seine? [cross=dbo:crosses],,
  ,224,crosses,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Brooklyn_Bridge dbo:crosses ?uri },Which river does the Brooklyn Bridge cross? [cross=dbo:crosses],,,
design,350,architect,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Brooklyn_Bridge dbo:architect ?uri },Who designed the Brooklyn Bridge? [designed=dbo:architect],,,
designate,68,year,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/WorldHeritageSite> . { ?uri <http://dbpedia.org/property/year> '2013'^^xsd:integer . } UNION { ?uri <http://dbpedia.org/property/year> '2014'^^xsd:integer . } },Give me all world heritage sites designated within the past two years. [designated_within=dbp:year],,,
  ,350,architect,,Who designed the Brooklyn Bridge? [designed=dbo:architect],,,
develop,2,developer,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Skype dbo:developer ?uri. },Who developed Skype? [developed=dbo:developer],,,
  ,14,designer,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Weapon , dbp:designer ?x . res:Uzi dbp:designer ?x FILTER ( ?uri != res:Uzi ) },Which other weapons did the designer of the Uzi develop?,,
  ,125,developer,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Software> . ?company a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/developer> ?company . ?company <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/California> },Which software has been developed by organizations founded in California? [developed_by=dbo:developer],,,
  ,153,designer,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Weapon> , <http://dbpedia.org/property/designer> <http://dbpedia.org/resource/Heckler_&_Koch> },Which weapons did Heckler & Koch develop?,,
  ,37,developer,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Minecraft> <http://dbpedia.org/ontology/developer> ?uri },Who developed Minecraft? [developed=dbo:developer],,,
  ,232,developer,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:World_of_Warcraft dbo:developer ?uri },Who developed the video game World of Warcraft? [developed=dbo:developer],,,
  ,241,product,PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { ?uri dbo:product <http://dbpedia.org/resource/Slack_(software)> },Who developed Slack? [developed=dbo:product],,,
die,7,deathPlace,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri. },Where did Abraham Lincoln die? [die=dbo:deathPlace],,,
  ,38,deathPlace,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Hillel_Slovak> <http://dbpedia.org/ontology/deathPlace> ?uri },Where did Hillel Slovak die? [die=dbo:deathPlace],,,
  ,169,birthPlace,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/ChessPlayer> , <http://dbpedia.org/ontology/birthPlace> ?x , <http://dbpedia.org/ontology/deathPlace> ?y FILTER ( ?x = ?y ) },Which Chess players died in the same place they were born in? [die_in=dbo:deathPlace],
  ,292,deathPlace,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { res:Nikos_Kazantzakis dbo:deathPlace ?uri . ?uri rdf:type dbo:Town },In which city did Nikos Kazantzakis die? [die_in=dbo:deathPlace],,,
  ,372,deathCause,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Bruce_Carver dbo:deathCause ?uri },What did Bruce Carver die from? [die_from=dbo:Diseases],,,
  ,399,deathPlace,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { res:John_F._Kennedy dbo:deathPlace ?uri . ?uri rdf:type dbo:City },In which city did John F. Kennedy die? [die_in=dbo:deathPlace],,,
direct,9,director,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?x dbo:director res:William_Shatner , dbo:starring res:William_Shatner { ?x dbo:starring ?uri } UNION { ?x dbp:starring ?uri } },Give me all actors starring in movies directed by and starring William Shatner. [directed_by=dbo:director],,
  ,12,director,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Film , dbo:starring res:Brad_Pitt , dbo:director res:Guy_Ritchie },Which movies starring Brad Pitt were directed by Guy Ritchie? [directed_by=dbo:director],
  ,56,director,SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Park_Chan-wook> . },How many movies did Park Chan-wook direct? [direct=dbo:director],,,
  ,63,director,,In which films directed by Garry Marshall was Julia Roberts starring? [directed_by=dbo:director],,,
  ,124,starring,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Clint_Eastwood> , <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Clint_Eastwood> },Which films starring Clint Eastwood did he direct himself? [direct=dbo:director],,
  ,213,director,,Give me all movies directed by Francis Ford Coppola. [directed_by=dbo:director],,,
  ,282,director,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:director res:Stanley_Kubrick },Which films did Stanley Kubrick direct? [direct=dbo:director],,,
  ,286,director,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x dbo:director res:William_Shatner , dbo:starring ?uri },Give me all actors starring in movies directed by William Shatner. [directed_by=dbo:director],,
  ,389,director,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Film , dbo:starring res:Mickey_Rourke , dbo:director res:Guy_Ritchie },Which movies starring Mickey Rourke were directed by Guy Ritchie? [directed_by=dbo:director],
discover,191,discoverer,PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Ceres_(dwarf_planet)> dbo:discoverer ?uri },Who discovered Ceres? [discovered=dbo:discoverer ],,,
  ,413,discoverer,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { dbr:Pluto dbo:discoverer ?uri },Who discovered Pluto? [discovered=dbo:discoverer ],,,
dissolve,368,dissolutionDate,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Ming_dynasty dbo:dissolutionDate ?date },When did the Ming dynasty dissolve? [dissolve=dbo:dissolutionDate],,,
eat,103,WikicatEatingDisorders,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatEatingDisorders> },Give me all types of eating disorders.,,,
end,366,routeEnd,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Chile_Route_68 dbo:routeEnd ?uri },In which city does the Chile Route 68 end? [end=dbo:routeEnd],,,
  ,388,activeYearsEndDate,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?d WHERE { res:Boris_Becker dbo:activeYearsEndDate ?d },When did Boris Becker end his active career? [end=dbo:activeYearsEndDate],,,
erupt,47,eruptionYear,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> , <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Japan> , <http://dbpedia.org/ontology/eruptionYear> ?date FILTER ( year(?date) >= 2000 ) },Which volcanos in Japan erupted since 2000? [erupted=dbo:eruptionYear],
establish,113,established,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> , <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) },Give me all libraries established earlier than 1400. [established=dbp:established ],,
extend,81,country,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Himalayas> <http://dbpedia.org/ontology/country> ?uri },To which countries does the Himalayan mountain system extend? [extend_to=dbo:country],,,
flow,57,inflow,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> . ?x <http://dbpedia.org/ontology/inflow> ?uri , a <http://dbpedia.org/ontology/Lake> , <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> },Which rivers flow into a German lake? [flow_into=dbo:inflow],
found,92,founded,SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Hells_Angels> <http://dbpedia.org/property/founded> ?date },When were the Hells Angels founded? [founded=dbp:founded],,,
  ,190,foundedBy,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Pope . res:Vatican_Television_Center dbo:foundedBy ?uri },Who was the pope that founded the Vatican Television? [founded=dbo:foundedBy],,,
found,18,formationYear,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Organisation { ?uri dbo:formationYear ?date } UNION { ?uri dbo:foundingYear ?date } UNION { ?uri dbp:foundation ?date } UNION { ?uri dbp:formation ?date } FILTER regex(?date, ""^1950"") }",Which organizations were founded in 1950? [founded_in=dbo:formationYear],,,
  ,125,foundationPlace,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Software> . ?company a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/developer> ?company . ?company <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/California> },Which software has been developed by organizations founded in California? [founded_in=dbo:foundationPlace],,,
  ,150,foundingYear,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Organisation> { ?uri <http://dbpedia.org/ontology/formationYear> ?date } UNION { ?uri <http://dbpedia.org/ontology/foundingYear> ?date } FILTER regex(?date, ""^1930"") }",Which organizations were founded in 1930? [found_in=dbo:foundingYear],,,
  ,263,dbo:foundationPlace,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Company , dbo:industry res:Electronics , dbo:foundationPlace res:Beijing },Which electronics companies were founded in Beijing? [founded_in=dbo:foundationPlace],
graduate,140,almaMater,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri <http://dbpedia.org/ontology/profession> <http://dbpedia.org/resource/Politician> , <http://dbpedia.org/ontology/almaMater> <http://dbpedia.org/resource/Columbia_University> },How many politicians graduated from Columbia University? [graduated_from=dbo:almaMater],,
grow,323,growingGrape,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Oregon_wine dbo:growingGrape ?uri },Which types of grapes grow in Oregon?,,,
influence,122,influencedBy,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/ProgrammingLanguage> , <http://dbpedia.org/ontology/influenced> <http://dbpedia.org/resource/JavaScript> },Which programming languages influenced Javascript? [influenced=dbo:influenced],,
  ,361,influencedBy,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Aristotle dbo:influencedBy res:Socrates },Did Socrates influence Aristotle? [influence=dbo:influencedBy],,,
influence,114,influencedBy,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/ProgrammingLanguage> { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Perl> } UNION { <http://dbpedia.org/resource/Perl> <http://dbpedia.org/ontology/influenced> ?uri } },Which programming languages were influenced by Perl? [influenced_by=dbo:influencedBy],,,
inspire,339,influenced,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:influenced res:Vincent_van_Gogh },Who was Vincent van Gogh inspired by? [inspired_by=dbo:influenced],,,
involve,324,battle,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Andrew_Jackson dbo:battle ?battle },Was U.S. president Jackson involved in a war? [involved_in=dbo:battle],,,
join,138,accessioneudate,SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Latvia> <http://dbpedia.org/property/accessioneudate> ?date },When did Latvia join the EU? [join=dbp:accessioneudate],,,
kill,99,conviction,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> , <http://dbpedia.org/property/conviction> <http://dbpedia.org/resource/Death_of_John_Lennon> },Who killed John Lennon? [killed=dbp:conviction],,
know,328,knownFor,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri dbo:knownFor res:Manhattan_Project , rdf:type dbo:Scientist , dbo:knownFor res:Nobel_Peace_Prize },Which scientist is known for the Manhattan Project and the Nobel Peace Prize? [known_for=dbo:knownFor],
launch,23,launchPad,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/launchPad> res:Baikonur_Cosmodrome },Which spaceflights were launched from Baikonur? [launched_from=dbp:launchPad],,,
  ,167,launchSite,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Rocket> , <http://dbpedia.org/ontology/launchSite> <http://dbpedia.org/resource/Baikonur_Cosmodrome> },Which rockets were launched from Baikonur? [launched_from=dbo:launchSite],,
live,377,residence,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:City . res:Sylvester_Stallone dbo:residence ?uri },In which city does Sylvester Stallone live? [live=dbo:residence],,,
live_in,225,populationTotal,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Poland dbo:populationTotal ?uri },How many people live in Poland? [live_in=dbo:populationTotal],,,
marry_to,17,spouse,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Monarch , dbo:spouse ?spouse { ?spouse dbo:birthPlace res:Germany } UNION { ?spouse dbo:birthPlace ?p . ?p dbo:country res:Germany } },Which monarchs were married to a German? [married_to=dbo:spouse],,
