"composed the","330","musicComposer","-","SELECT DISTINCT ?uri WHERE { res:Harold_and_Maude dbo:musicComposer ?uri }","Who composed the music for Harold and Maude? [composed_X_for=dbo:musicComposer]","","",""
"contain the","88","label","Last Christmas@en","SELECT DISTINCT ?uri WHERE { ?single <http://dbpedia.org/ontology/album> ?uri ; <http://www.w3.org/2000/01/rdf-schema#label> ""Last Christmas""@en }","Which music albums contain the song Last Christmas? [contain=rdfs:label]","","",""
"created batman?","210","creator","Batman","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Batman dbo:creator ?uri }","Who created Batman? [created=dbo:creator]","","",""
"created by","321","creator","-","","Which television shows were created by Walt Disney? [created_by=dbo:creator]","","",""
"created family","365","creator","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Family_Guy dbo:creator ?uri }","Who created Family Guy? [created=dbo:creator]","","",""
"created goofy?","87","creator","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Goofy> <http://dbpedia.org/ontology/creator> ?uri }","Who created Goofy? [created=dbo:creator]","","",""
"created the","19","creator","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Captain_America dbo:creator ?uri }","Who created the comic Captain America? [created_the_comic=dbo:creator]","","",""
"created wikipedia?","200","author","Wikipedia","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Wikipedia dbo:author ?uri }","Who created Wikipedia? [created=dbo:author]","","",""
"cross? [cross=dbo:crosses]","224","crosses","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Brooklyn_Bridge dbo:crosses ?uri }","Which river does the Brooklyn Bridge cross? [cross=dbo:crosses]","","",""
"designated within","68","year","-","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/WorldHeritageSite> . { ?uri <http://dbpedia.org/property/year> '2013'^^xsd:integer . } UNION { ?uri <http://dbpedia.org/property/year> '2014'^^xsd:integer . } }","Give me all world heritage sites designated within the past two years. [designated_within=dbp:year]","","",""
"designed the","350","architect","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Brooklyn_Bridge dbo:architect ?uri }","Who designed the Brooklyn Bridge? [designed=dbo:architect]","","",""
"designed the","350","architect","-","","Who designed the Brooklyn Bridge? [designed=dbo:architect]","","",""
"developed by","125","developer","-","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Software> . ?company a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/developer> ?company . ?company <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/California> }","Which software has been developed by organizations founded in California? [developed_by=dbo:developer]","","",""
"developed by","125","foundationPlace","California","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Software> . ?company a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/developer> ?company . ?company <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/California> }","Which software has been developed by organizations founded in California? [founded_in=dbo:foundationPlace]","","",""
"developed minecraft?","37","developer","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Minecraft> <http://dbpedia.org/ontology/developer> ?uri }","Who developed Minecraft? [developed=dbo:developer]","","",""
"developed skype?","2","developer","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Skype dbo:developer ?uri. }","Who developed Skype? [developed=dbo:developer]","","",""
"developed slack?","241","product","-","PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { ?uri dbo:product <http://dbpedia.org/resource/Slack_(software)> }","Who developed Slack? [developed=dbo:product]","","",""
"developed the","232","developer","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:World_of_Warcraft dbo:developer ?uri }","Who developed the video game World of Warcraft? [developed=dbo:developer]","","",""
"did abraham","7","deathPlace","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri. }","Where did Abraham Lincoln die? [die=dbo:deathPlace]","","",""
"did albert","258","knownFor","-","SELECT (COUNT(?uri) AS ?count) WHERE { dbr:Albert_Einstein dbo:knownFor ?uri }","How many theories did Albert Einstein come up with? [come_up=dbo:knownFor]","","",""
"did angela","248","almaMater","-","SELECT DISTINCT ?university WHERE { res:Angela_Merkel dbo:almaMater ?university }","Which university did Angela Merkel attend? [attend=dbo:almaMater]","","",""
"did arnold","266","almaMater","-","ASK WHERE { res:Arnold_Schwarzenegger dbo:almaMater ?x . ?x rdf:type dbo:University }","Did Arnold Schwarzenegger attend a university? [attend=dbo:almaMater]","","",""
"did boris","388","activeYearsEndDate","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?d WHERE { res:Boris_Becker dbo:activeYearsEndDate ?d }","When did Boris Becker end his active career? [end=dbo:activeYearsEndDate]","","",""
"did bruce","372","deathCause","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Bruce_Carver dbo:deathCause ?uri }","What did Bruce Carver die from? [die_from=dbo:Diseases]","","",""
"did douglas","221","award","Nobel_Prize_in_Literature","SELECT DISTINCT ?uri WHERE { res:Douglas_Hofstadter dbo:award ?uri }","Which awards did Douglas Hofstadter win? [win=dbo:award]","","",""
"did hal","50","producer","Hal_Roach","SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri <http://dbpedia.org/ontology/producer> <http://dbpedia.org/resource/Hal_Roach> }","How many films did Hal Roach produce? [produce=dbo:producer]","","",""
"did hillel","38","deathPlace","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Hillel_Slovak> <http://dbpedia.org/ontology/deathPlace> ?uri }","Where did Hillel Slovak die? [die=dbo:deathPlace]","","",""
"did john","399","deathPlace","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { res:John_F._Kennedy dbo:deathPlace ?uri . ?uri rdf:type dbo:City }","In which city did John F. Kennedy die? [die_in=dbo:deathPlace]","","",""
"did kaurism??ki","309","award","-","ASK WHERE { res:Aki_Kaurism??ki dbo:award <http://dbpedia.org/resource/Grand_Prix_(Cannes_Film_Festival)> }","Did Kaurism??ki ever win the Grand Prix at Cannes? [win=dbo:award]","","",""
"did latvia","138","accessioneudate","-","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Latvia> <http://dbpedia.org/property/accessioneudate> ?date }","When did Latvia join the EU? [join=dbp:accessioneudate]","","",""
"did lawrence","369","battle","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:T._E._Lawrence dbo:battle ?uri }","In which military conflicts did Lawrence of Arabia participate? [participate=dbo:battle]","","",""
"did lou","44","genre","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lou_Reed> <http://dbpedia.org/ontology/genre> ?uri }","What kind of music did Lou Reed play? [pay=dbo:genre]","","",""
"did nikos","292","deathPlace","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { res:Nikos_Kazantzakis dbo:deathPlace ?uri . ?uri rdf:type dbo:Town }","In which city did Nikos Kazantzakis die? [die_in=dbo:deathPlace]","","",""
"did operation","356","date","-","SELECT DISTINCT ?d WHERE { res:Operation_Overlord dbo:date ?d }","When did Operation Overlord commence? [commence=dbo:date]","","",""
"did park","56","director","Park_Chan-wook","SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Park_Chan-wook> . }","How many movies did Park Chan-wook direct? [direct=dbo:director]","","",""
"did pulp","342","budget","-","SELECT DISTINCT ?n WHERE { res:Pulp_Fiction dbo:budget ?n }","How much did Pulp Fiction cost? [cost=dbo:budget]","","",""
"did socrates","361","influencedBy","Socrates","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Aristotle dbo:influencedBy res:Socrates }","Did Socrates influence Aristotle? [influence=dbo:influencedBy]","","",""
"did stanley","282","director","Stanley_Kubrick","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:director res:Stanley_Kubrick }","Which films did Stanley Kubrick direct? [direct=dbo:director]","","",""
"did tesla","326","award","Nobel_Prize_in_Physics","ASK WHERE { res:Nikola_Tesla dbo:award res:Nobel_Prize_in_Physics }","Did Tesla win a nobel prize in physics? [win=bo:award]","","",""
"did the","355","author","-","SELECT DISTINCT ?uri WHERE { res:The_Three_Dancers dbo:author ?person . ?person dbo:movement ?uri }","To which artistic movement did the painter of The Three Dancers belong? [belong=dbo:author]","","",""
"did the","329","budget","The_Lego_Movie","SELECT DISTINCT ?n WHERE { res:The_Lego_Movie dbo:budget ?n }","How much did the Lego Movie cost? [cost=dbo:budget]","","",""
"did the","368","dissolutionDate","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Ming_dynasty dbo:dissolutionDate ?date }","When did the Ming dynasty dissolve? [dissolve=dbo:dissolutionDate]","","",""
"did the","67","almaMater","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Eiffel_Tower> <http://dbpedia.org/ontology/architect> ?x . ?x <http://dbpedia.org/property/almaMater> ?uri }","Where did the architect of the Eiffel Tower study? [study=dbo:almaMater]","","",""
"die from?","372","deathCause","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Bruce_Carver dbo:deathCause ?uri }","What did Bruce Carver die from? [die_from=dbo:Diseases]","","",""
"die? [die=dbo:deathplace]","7","deathPlace","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri. }","Where did Abraham Lincoln die? [die=dbo:deathPlace]","","",""
"die? [die=dbo:deathplace]","38","deathPlace","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Hillel_Slovak> <http://dbpedia.org/ontology/deathPlace> ?uri }","Where did Hillel Slovak die? [die=dbo:deathPlace]","","",""
"die? [die_in=dbo:deathplace]","292","deathPlace","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { res:Nikos_Kazantzakis dbo:deathPlace ?uri . ?uri rdf:type dbo:Town }","In which city did Nikos Kazantzakis die? [die_in=dbo:deathPlace]","","",""
"die? [die_in=dbo:deathplace]","399","deathPlace","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { res:John_F._Kennedy dbo:deathPlace ?uri . ?uri rdf:type dbo:City }","In which city did John F. Kennedy die? [die_in=dbo:deathPlace]","","",""
"direct? [direct=dbo:director]","56","director","Park_Chan-wook","SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Park_Chan-wook> . }","How many movies did Park Chan-wook direct? [direct=dbo:director]","","",""
"direct? [direct=dbo:director]","282","director","Stanley_Kubrick","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:director res:Stanley_Kubrick }","Which films did Stanley Kubrick direct? [direct=dbo:director]","","",""
"directed by","63","director","-","","In which films directed by Garry Marshall was Julia Roberts starring? [directed_by=dbo:director]","","",""
"directed by","213","director","-","","Give me all movies directed by Francis Ford Coppola. [directed_by=dbo:director]","","",""
"directed by","12","starring","-","","Which movies starring Brad Pitt were directed by Guy Ritchie? [starring=dbo:starring]","","",""
"discovered ceres?","191","discoverer","-","PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Ceres_(dwarf_planet)> dbo:discoverer ?uri }","Who discovered Ceres? [discovered=dbo:discoverer ]","","",""
"discovered pluto?","413","discoverer","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { dbr:Pluto dbo:discoverer ?uri }","Who discovered Pluto? [discovered=dbo:discoverer ]","","",""
"dissolve? [dissolve=dbo:dissolutiondate]","368","dissolutionDate","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Ming_dynasty dbo:dissolutionDate ?date }","When did the Ming dynasty dissolve? [dissolve=dbo:dissolutionDate]","","",""
"do i","199","ingredient","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Carrot_cake dbo:ingredient ?uri }","Which ingredients do I need for carrot cake? [need_for=dbo:ingredient]","","",""
"do the","45","ballpark","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Boston_Red_Sox> <http://dbpedia.org/property/ballpark> ?uri }","Where do the Red Sox play? [play=dbp:ballpark]","","",""
"does air","8","targetAirport","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Air_China dbo:targetAirport ?uri }","Which airports does Air China serve? [serve=dbo:targetAirport]","","",""
"does an","255","species","-","SELECT ?species WHERE { dbr:Elephant dbp:species ?species }","Which species does an elephant belong? [belong=dbp:species]","","",""
"does cat","126","instrument","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri }","Which instruments does Cat Stevens play? [play=dbo:instrument]","","",""
"does icro","159","abbreviation","ICRO","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/abbreviation> ""ICRO"" }","What does ICRO stand for? [stand_fordbo:abbreviation]","","",""
"does iycm","322","abbreviation","IYCM","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:abbreviation ""IYCM"" }","What does IYCM stand for? [stand_for=dbo:abbreviation]","","",""
"does neymar","334","team","","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Neymar dbo:team <http://dbpedia.org/resource/Real_Madrid_C.F.> }","Does Neymar play for Real Madrid?Real_Madrid_C.F. [play_for=dbo:team]","","",""
"does sylvester","377","residence","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:City . res:Sylvester_Stallone dbo:residence ?uri }","In which city does Sylvester Stallone live? [live=dbo:residence]","","",""
"does the","271","nationality","-","SELECT DISTINCT ?uri WHERE { res:Miffy dbo:creator ?x . ?x dbo:nationality ?uri }","Which country does the creator of Miffy come from? [come_from=dbo:nationality]","","",""
"does the","224","crosses","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Brooklyn_Bridge dbo:crosses ?uri }","Which river does the Brooklyn Bridge cross? [cross=dbo:crosses]","","",""
"does the","366","routeEnd","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Chile_Route_68 dbo:routeEnd ?uri }","In which city does the Chile Route 68 end? [end=dbo:routeEnd]","","",""
